Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
10659,0.656,0.888,5,-4.525,0,0.0461,0.000638,0.686,0.112,0.691,124.016,4,4.069016666666666,12,0
106965,0.527,0.939,3,-5.795,1,0.0442,0.519,6.13e-05,0.06,0.714,153.755,4,3.018883333333333,61,0
77544,0.546,0.619,9,-5.509,1,0.0327,0.533,0.0,0.59,0.412,128.051,4,3.1461,44,0
112525,0.772,0.585,7,-9.457,0,0.0375,0.241,0.0,0.112,0.5,91.99,4,3.6614833333333334,40,0
18804,0.866,0.391,1,-4.847,1,0.119,0.0529,0.0,0.0469,0.524,67.463,4,3.274583333333333,21,0
14500,0.723,0.524,7,-6.305,1,0.0484,0.324,0.0,0.118,0.97,208.284,4,1.6506666666666667,25,0
40990,0.546,0.601,4,-6.522,1,0.04,0.676,0.0,0.918,0.253,124.921,4,6.4524333333333335,37,0
78868,0.671,0.95,11,-3.39,1,0.104,0.0358,1.97e-06,0.366,0.6,139.986,4,4.6236,24,0
50096,0.424,0.777,11,-9.815,0,0.0453,0.000148,0.0,0.102,0.569,146.214,4,3.4817666666666667,33,0
54061,0.568,0.239,5,-14.44,0,0.0266,0.922,0.728,0.112,0.0893,84.991,4,6.402,36,0
59033,0.079,0.146,5,-25.748,0,0.0407,0.795,0.916,0.112,0.0286,75.597,4,6.841433333333334,12,0
62649,0.623,0.353,7,-10.339,1,0.0317,0.889,0.012,0.109,0.236,105.908,4,3.3057666666666665,39,0
14625,0.756,0.587,4,-5.142,1,0.0286,0.409,0.0,0.247,0.893,89.018,4,1.6476166666666667,56,0
107766,0.702,0.784,0,-8.484,1,0.0349,0.144,0.00134,0.0953,0.488,127.998,4,3.8293333333333335,54,0
108385,0.717,0.153,5,-13.439,0,0.144,0.983,0.00992,0.114,0.456,127.816,4,2.43755,21,0
21788,0.884,0.814,5,-3.493,0,0.101,0.472,0.0,0.638,0.499,89.994,4,3.2725833333333334,28,0
6677,0.341,0.946,7,-11.377,1,0.0665,3.32e-06,0.912,0.066,0.064,141.006,4,4.022333333333333,17,0
32825,0.535,0.819,9,-3.412,1,0.135,0.163,0.0098,0.271,0.449,104.913,4,2.9170166666666666,37,0
48626,0.469,0.889,4,-6.097,1,0.0694,0.00195,2.24e-05,0.193,0.895,188.682,4,3.7973333333333334,31,0
7244,0.571,0.436,7,-8.553,1,0.0317,0.721,0.0,0.148,0.338,133.765,3,4.466433333333334,25,0
49392,0.537,0.74,7,-4.982,1,0.0564,0.00226,0.936,0.0386,0.322,150.01,4,5.449316666666666,24,0
47225,0.572,0.835,0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,4,4.02665,78,1
105004,0.496,0.198,3,-18.74,1,0.323,0.947,0.885,0.0933,0.341,77.168,4,2.683866666666667,47,0
19993,0.467,0.789,7,-6.404,1,0.029,0.0235,6.21e-06,0.128,0.351,87.958,4,4.654,42,0
25515,0.778,0.813,9,-6.024,1,0.0433,0.00574,0.00395,0.0505,0.882,122.08,4,3.5291,34,0
31312,0.779,0.58,0,-6.168,0,0.0355,0.158,0.0,0.124,0.679,148.916,4,3.0557333333333334,63,0
100426,0.347,0.822,9,-3.862,0,0.0426,0.000423,0.015,0.219,0.275,103.052,4,5.499766666666667,38,0
44624,0.462,0.778,9,-4.365,0,0.0313,0.0226,0.0,0.108,0.219,77.004,4,4.266883333333333,50,0
60580,0.614,0.842,10,-5.412,0,0.298,0.472,0.0,0.181,0.635,140.004,4,3.4857666666666667,21,0
6625,0.305,0.947,11,-8.729,0,0.0842,2.64e-06,0.726,0.223,0.126,179.96,4,3.6825,17,0
7020,0.472,0.702,9,-8.965,1,0.0981,0.82,4.25e-05,0.362,0.351,104.656,4,8.951766666666666,33,0
54299,0.757,0.931,1,-11.15,0,0.0638,0.109,0.91,0.0752,0.309,128.065,4,8.541666666666666,13,0
1714,0.709,0.854,11,-5.016,0,0.247,0.492,0.0,0.11,0.816,103.018,4,3.3402,17,0
72702,0.386,0.92,6,-2.906,0,0.306,0.00304,6.56e-06,0.341,0.518,156.991,4,3.584216666666667,52,0
111700,0.518,0.436,11,-12.096,1,0.0313,0.49,0.491,0.228,0.291,97.0,4,4.826266666666666,41,0
113636,0.197,0.137,1,-20.976,0,0.0449,0.994,0.957,0.104,0.0377,86.368,4,6.699983333333333,25,0
90778,0.606,0.418,11,-10.191,1,0.0393,0.621,0.0,0.113,0.272,81.999,1,3.2509333333333332,29,0
22634,0.268,0.985,4,-2.406,0,0.211,0.000907,0.0,0.361,0.121,144.854,4,3.5606666666666666,23,0
26180,0.587,0.359,2,-13.472,1,0.0664,0.933,2.01e-06,0.0713,0.536,108.371,3,0.7393333333333333,28,0
25437,0.687,0.506,0,-13.311,0,0.0407,0.315,0.692,0.0611,0.783,108.759,4,3.0422166666666666,35,0
59057,0.091,0.0731,7,-23.072,0,0.0452,0.908,0.926,0.0619,0.0337,88.003,4,6.171316666666667,10,0
27793,0.524,0.98,1,-1.32,1,0.198,0.00666,0.101,0.114,0.343,170.048,4,4.338233333333333,16,0
98321,0.616,0.763,11,-8.11,0,0.0763,0.627,4.12e-06,0.109,0.849,121.402,4,3.411766666666667,27,0
8304,0.274,0.348,5,-8.631,1,0.0293,0.547,0.0133,0.334,0.328,87.43,3,2.994883333333333,75,1
93020,0.457,0.269,4,-12.357,0,0.0286,0.853,0.0,0.117,0.392,103.3,3,4.216666666666667,12,0
87396,0.608,0.447,6,-12.151,0,0.0663,0.335,3.51e-05,0.169,0.673,90.777,4,2.510666666666667,46,0
28284,0.574,0.794,4,-4.81,1,0.058,0.106,0.0,0.103,0.439,104.906,4,3.78095,41,0
70163,0.461,0.584,2,-6.724,1,0.0273,0.617,0.0,0.109,0.169,130.927,4,4.272216666666667,54,0
4695,0.682,0.444,5,-16.704,0,0.0964,0.646,0.873,0.113,0.261,131.991,4,6.212116666666667,26,0
52443,0.497,0.441,7,-10.811,1,0.0322,0.874,0.000234,0.157,0.772,113.385,4,2.6109166666666668,14,0
31788,0.507,0.387,10,-6.237,1,0.0324,0.909,0.0,0.113,0.485,102.987,4,3.45895,63,0
76431,0.264,0.13,1,-15.167,0,0.0437,0.891,0.0,0.105,0.0899,172.034,4,3.054883333333333,22,0
76340,0.369,0.242,5,-12.52,1,0.0392,0.979,0.00358,0.35,0.233,69.383,4,1.4462166666666667,25,0
69672,0.694,0.463,10,-5.993,0,0.0457,0.611,0.00079,0.0276,0.608,172.12,4,3.0988333333333333,45,0
23721,0.666,0.527,10,-9.286,1,0.0315,0.313,0.000143,0.264,0.247,119.986,4,2.4208333333333334,57,0
73685,0.679,0.897,5,-11.017,1,0.0589,0.000479,0.87,0.647,0.0789,122.648,4,6.261333333333333,18,0
14374,0.398,0.218,6,-11.914,0,0.0359,0.887,0.000901,0.104,0.672,117.535,4,1.0953333333333333,34,0
73335,0.688,0.678,7,-10.087,1,0.0499,0.0132,0.864,0.0823,0.157,126.012,4,7.8137,44,0
40483,0.67,0.511,9,-7.133,0,0.0398,0.458,1.35e-05,0.285,0.399,130.933,4,3.5843833333333333,40,0
34553,0.738,0.489,11,-11.883,0,0.0604,0.455,0.00271,0.084,0.132,124.015,4,3.1208833333333335,36,0
18654,0.465,0.615,6,-12.408,1,0.921,0.863,0.0,0.787,0.685,48.3,5,2.4788833333333335,21,0
45715,0.581,0.509,9,-4.286,0,0.0311,0.754,0.0,0.131,0.31,71.381,5,4.94275,23,0
37066,0.583,0.671,0,-4.036,1,0.374,0.298,0.0,0.173,0.905,77.752,1,5.1111,61,0
22760,0.195,0.995,11,-3.78,1,0.26,0.000395,0.000551,0.335,0.147,90.753,3,4.004,50,0
105610,0.76,0.452,7,-5.884,1,0.107,0.243,0.864,0.0944,0.205,89.977,4,2.8577333333333335,32,0
69716,0.894,0.715,7,-4.209,0,0.0453,0.018,8.91e-05,0.0718,0.442,105.017,4,3.0215,21,0
87936,0.64,0.552,3,-7.338,1,0.0284,0.416,0.0,0.0787,0.466,92.478,4,2.851783333333333,41,0
69662,0.63,0.639,8,-9.262,0,0.0396,0.00489,7.55e-05,0.091,0.586,140.046,4,3.7142833333333334,22,0
83205,0.597,0.94,6,-3.049,1,0.0325,0.00496,0.916,0.0954,0.585,140.031,4,2.5714166666666665,57,0
111643,0.582,0.411,1,-10.214,1,0.0406,0.316,0.0263,0.126,0.0621,98.122,4,3.376,19,0
105346,0.748,0.631,10,-7.494,0,0.0847,0.0122,0.812,0.0986,0.615,89.993,4,2.1875,12,0
25975,0.835,0.837,0,-6.204,1,0.0704,0.0287,7.73e-05,0.0777,0.969,138.004,4,3.46,28,0
1795,0.804,0.92,0,-7.478,1,0.0563,0.158,0.0797,0.0743,0.811,108.979,4,8.328883333333334,18,0
4663,0.324,0.588,2,-10.75,1,0.0518,0.223,0.464,0.523,0.0792,89.826,4,4.716216666666667,44,0
110967,0.59,0.708,4,-8.458,0,0.0301,0.00287,0.000792,0.428,0.235,129.942,4,3.16575,48,0
61133,0.603,0.939,1,-5.793,1,0.0617,0.0974,0.000289,0.371,0.655,160.014,4,3.75625,29,0
14497,0.456,0.209,8,-12.384,1,0.03,0.824,1.55e-05,0.157,0.197,66.617,4,3.46755,33,0
9306,0.863,0.578,10,-7.475,0,0.0586,0.221,0.0,0.111,0.471,97.018,4,2.804316666666667,47,0
38822,0.58,0.819,1,-7.485,1,0.03,0.00234,0.00464,0.0864,0.328,120.019,4,4.573333333333333,45,0
20011,0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,4,3.4797666666666665,83,1
16672,0.367,0.175,0,-19.716,1,0.0428,0.974,0.853,0.232,0.816,74.077,5,0.7264333333333334,25,0
92393,0.595,0.849,4,-2.917,1,0.0455,0.0953,1.16e-05,0.198,0.926,113.682,4,2.5477666666666665,30,0
77753,0.478,0.93,6,-3.578,0,0.0501,0.154,0.0,0.787,0.641,164.164,4,3.526666666666667,43,0
18043,0.589,0.398,7,-20.467,1,0.943,0.793,0.0,0.937,0.607,79.068,4,1.8514,30,0
54149,0.599,0.48,7,-7.609,1,0.0263,0.54,0.0,0.115,0.392,78.991,4,3.5062,14,0
83983,0.642,0.921,11,-3.066,0,0.0491,0.0228,1.13e-05,0.296,0.409,128.0,4,2.853466666666667,49,0
27731,0.736,0.49,8,-7.492,0,0.052,0.0322,0.872,0.31,0.441,94.979,4,3.6566666666666667,15,0
96633,0.673,0.738,4,-9.625,0,0.0495,0.602,0.0124,0.125,0.903,107.431,5,5.0517666666666665,37,0
34071,0.687,0.819,8,-3.356,1,0.0231,0.441,5.2e-06,0.11,0.501,99.989,1,6.4039166666666665,51,0
101039,0.132,0.542,7,-17.357,0,0.0513,0.685,0.991,0.823,1e-05,142.047,4,3.1649666666666665,54,0
72380,0.306,0.995,2,-3.203,1,0.1,2.98e-05,0.00859,0.254,0.135,127.908,4,4.128216666666667,51,0
12928,0.51,0.517,8,-9.258,1,0.064,0.359,0.0,0.243,0.624,172.028,4,3.7666666666666666,19,0
110947,0.546,0.999,4,-7.631,1,0.0928,0.00163,0.222,0.845,0.416,144.999,4,2.48275,28,0
76222,0.118,0.251,7,-15.9,1,0.034,0.912,0.0675,0.113,0.111,78.461,3,4.112016666666666,26,0
22093,0.354,0.942,3,-9.01,1,0.122,0.0226,0.823,0.277,0.235,144.987,4,1.8486666666666667,33,0
97546,0.705,0.978,9,-2.422,1,0.124,0.404,0.0,0.362,0.882,178.083,4,5.391133333333333,46,0
45399,0.522,0.0718,0,-13.033,1,0.0459,0.987,0.000238,0.11,0.282,106.732,3,2.826216666666667,25,0
84465,0.571,0.198,7,-16.919,1,0.0294,0.435,0.125,0.262,0.326,129.024,4,1.6093333333333333,54,0
87580,0.644,0.525,10,-2.972,1,0.0321,0.403,0.0,0.0545,0.885,138.849,3,2.804883333333333,44,0
106896,0.719,0.656,10,-10.892,0,0.077,0.151,0.0,0.144,0.69,124.873,4,4.0011,36,0
92440,0.646,0.909,7,-3.308,1,0.04,0.182,0.000436,0.17,0.837,104.429,4,2.9011,28,0
25624,0.765,0.765,11,-8.261,0,0.0358,0.0194,0.0,0.1,0.932,110.973,4,5.720666666666666,32,0
87776,0.729,0.899,5,-1.492,1,0.0468,0.423,8.44e-05,0.106,0.974,145.095,4,3.024,42,0
38935,0.498,0.914,6,-7.109,0,0.343,0.182,2.67e-06,0.128,0.237,145.123,4,4.939966666666667,24,0
84825,0.822,0.332,1,-11.369,1,0.0506,0.834,0.0,0.11,0.834,110.802,4,2.318216666666667,61,0
27268,0.759,0.927,7,-3.969,1,0.051,0.0145,0.39,0.0639,0.655,127.001,4,4.068183333333334,20,0
26539,0.587,0.807,0,-3.506,1,0.0452,0.499,0.0025,0.0742,0.672,147.886,4,1.6097666666666666,21,0
21879,0.618,0.88,2,-4.667,1,0.0912,0.00231,0.0,0.247,0.737,101.973,4,2.7849666666666666,41,0
50791,0.363,0.89,11,-6.047,0,0.0514,0.000116,5.86e-06,0.975,0.181,60.992,4,3.782216666666667,21,0
10028,0.672,0.944,4,-5.214,0,0.0761,0.0102,0.9,0.321,0.382,114.015,4,3.94955,52,0
72896,0.226,0.984,1,-4.879,0,0.337,0.000218,4.99e-05,0.688,0.0834,170.211,4,4.157766666666666,25,0
32661,0.813,0.569,2,-6.068,1,0.0468,0.0508,0.0016,0.056,0.18,123.028,4,4.520316666666667,58,0
35819,0.674,0.875,6,-4.513,0,0.0502,0.0868,0.0,0.103,0.445,95.022,4,3.8282166666666666,38,0
80493,0.647,0.537,0,-7.486,1,0.0258,0.368,0.0,0.213,0.185,131.927,4,4.962533333333333,61,0
85113,0.637,0.341,7,-8.72,0,0.042,0.0536,0.000654,0.125,0.515,113.065,5,2.8680333333333334,47,0
83842,0.685,0.878,10,-4.13,0,0.067,0.0317,0.671,0.297,0.372,125.083,4,2.5332833333333333,55,0
12196,0.513,0.768,7,-6.336,0,0.0354,0.117,0.0,0.362,0.493,136.904,4,3.65,26,0
51364,0.41,0.449,11,-13.323,0,0.046,0.576,4.59e-06,0.757,0.235,139.449,4,3.3165833333333334,61,0
32716,0.677,0.827,6,-7.505,0,0.0443,0.00884,0.796,0.0968,0.0365,109.988,4,4.449316666666666,34,0
21401,0.742,0.883,7,-2.862,1,0.118,0.0468,0.0,0.206,0.464,102.044,4,3.6862666666666666,40,0
55016,0.475,0.124,2,-9.463,1,0.0444,0.926,0.0,0.0972,0.19,94.42,4,3.45515,76,1
11347,0.304,0.238,0,-15.685,0,0.0356,0.0232,0.899,0.101,0.0393,89.955,4,2.9071333333333333,18,0
47604,0.541,0.742,9,-7.79,1,0.0284,0.00304,0.0,0.124,0.342,99.032,4,5.354433333333334,48,0
80590,0.521,0.421,3,-9.856,1,0.0355,0.607,0.187,0.329,0.551,96.444,3,4.2504333333333335,59,0
22161,0.334,0.973,0,-3.454,1,0.09,2.48e-05,0.482,0.127,0.228,99.393,3,2.83755,52,0
37778,0.862,0.639,6,-5.976,0,0.262,0.31,0.0,0.129,0.734,112.02,4,3.2946333333333335,43,0
27094,0.382,0.833,4,-3.641,0,0.0501,0.000388,1.06e-05,0.456,0.141,174.052,4,4.250666666666667,23,0
113511,0.658,0.612,6,-5.132,1,0.0337,0.821,0.0,0.101,0.248,108.08,4,3.46755,43,0
18056,0.87,0.64,8,-5.228,1,0.0511,0.00175,0.00403,0.0938,0.0634,128.007,4,2.3157666666666668,47,0
80379,0.483,0.781,4,-5.926,1,0.0445,0.349,0.0,0.126,0.801,83.782,4,5.2420333333333335,62,0
76766,0.23,0.26,1,-10.575,1,0.0339,0.538,0.0,0.115,0.165,116.226,4,5.376,19,0
107697,0.715,0.879,5,-10.014,0,0.0632,0.0644,0.00107,0.151,0.777,125.977,4,4.95155,25,0
95105,0.61,0.595,7,-8.009,1,0.0406,0.397,0.0,0.568,0.84,134.789,3,4.602433333333333,37,0
113770,0.546,0.514,9,-7.224,1,0.0324,0.377,6.87e-06,0.1,0.14,119.91,4,6.434,36,0
28381,0.63,0.454,0,-8.639,1,0.0333,0.214,0.0,0.434,0.204,135.037,4,2.96295,51,0
49622,0.286,0.808,7,-4.297,0,0.0485,0.0986,0.064,0.0962,0.0413,154.895,4,4.335483333333333,21,0
96828,0.554,0.639,11,-8.625,0,0.0655,0.447,0.0,0.12,0.857,105.43,4,2.8111,38,0
42410,0.259,0.995,2,-5.096,1,0.139,3.83e-06,0.775,0.137,0.0397,109.392,4,2.3002166666666666,13,0
38728,0.293,0.962,2,-4.937,1,0.165,9.41e-05,0.578,0.412,0.337,111.276,4,3.1504333333333334,26,0
88555,0.871,0.815,4,-4.439,1,0.0477,0.127,6.18e-06,0.094,0.823,122.959,4,2.9429166666666666,76,1
28744,0.848,0.602,7,-6.52,0,0.0712,0.292,0.000414,0.648,0.792,146.0,4,6.802,26,0
66306,0.934,0.696,0,-8.277,1,0.302,0.085,1.6e-05,0.0581,0.822,105.009,4,2.0190333333333332,14,0
70834,0.717,0.49,8,-5.35,1,0.0277,0.85,0.0,0.102,0.633,95.993,4,3.4583333333333335,29,0
50339,0.344,0.885,0,-5.568,1,0.131,1.44e-05,0.0,0.305,0.434,130.417,4,2.942,25,0
107173,0.624,0.868,5,-5.867,1,0.0269,0.305,1.38e-05,0.186,0.806,111.143,4,4.469766666666667,66,0
48777,0.271,0.963,7,-4.869,0,0.155,0.000545,0.0,0.335,0.379,90.085,4,3.5199833333333332,30,0
37555,0.795,0.852,0,-2.238,1,0.178,0.0442,3.47e-06,0.39,0.673,95.44,4,5.512666666666667,70,1
77688,0.496,0.754,0,-4.371,1,0.0479,0.522,0.0,0.412,0.628,155.852,4,6.8033,42,0
76,0.709,0.913,7,-5.148,1,0.0748,0.0182,0.0,0.167,0.519,108.024,4,3.822,62,0
55017,0.524,0.758,10,-9.28,1,0.0538,0.27,0.13,0.106,0.319,140.012,4,3.7211833333333333,75,1
90669,0.403,0.451,5,-4.994,1,0.0288,0.195,3.32e-05,0.219,0.274,73.99,4,4.316666666666666,31,0
16792,0.392,0.127,7,-28.807,1,0.0388,0.985,0.935,0.188,0.626,146.442,4,0.99555,17,0
792,0.582,0.541,8,-5.499,1,0.059,0.324,0.0,0.0646,0.562,154.871,4,3.0875,28,0
32510,0.533,0.251,7,-11.283,0,0.0372,0.873,0.104,0.134,0.186,77.503,4,3.7266666666666666,64,0
11188,0.432,0.389,7,-6.517,1,0.0255,0.687,0.0107,0.0788,0.158,139.506,4,5.6962166666666665,69,0
26872,0.599,0.749,9,-8.597,1,0.035,0.769,0.111,0.029,0.985,123.785,4,2.2666666666666666,19,0
84358,0.305,0.372,4,-15.089,0,0.0432,0.499,0.723,0.637,0.125,131.245,3,10.32105,58,0
28950,0.704,0.675,1,-5.841,1,0.06,0.131,0.394,0.371,0.065,135.025,4,3.0814666666666666,50,0
1808,0.445,0.605,11,-7.509,0,0.0304,0.25,0.76,0.321,0.692,162.588,4,3.8497666666666666,46,0
56877,0.646,0.0828,10,-16.205,1,0.0435,0.838,1.2e-05,0.0934,0.293,108.826,4,2.566666666666667,64,0
73881,0.684,0.445,6,-17.63,1,0.0342,0.124,0.836,0.0949,0.23,115.005,4,6.0555,18,0
87837,0.563,0.415,10,-12.457,1,0.029,0.618,1.83e-05,0.0898,0.579,130.802,4,5.13,41,0
38277,0.273,0.931,9,-3.03,1,0.0385,0.000128,0.956,0.357,0.552,170.054,4,3.11005,32,0
113068,0.405,0.329,10,-10.064,1,0.0309,0.682,2.14e-06,0.541,0.168,66.601,4,4.397333333333333,48,0
9693,0.514,0.665,5,-3.76,1,0.0396,0.679,0.0,0.212,0.328,97.814,4,4.4319,44,0
87546,0.74,0.605,7,-7.601,1,0.0513,0.531,0.0,0.27,0.973,119.313,4,2.3592333333333335,44,0
4807,0.611,0.697,9,-12.596,1,0.0347,0.164,0.935,0.0846,0.0388,123.037,4,5.25495,49,0
61709,0.345,0.956,5,-1.833,0,0.126,0.0641,0.124,0.335,0.282,174.038,4,5.16465,19,0
106479,0.464,0.626,10,-8.585,1,0.124,0.469,1.29e-05,0.0865,0.42,88.321,4,3.4673833333333333,38,0
14875,0.592,0.731,8,-4.719,1,0.031,0.0245,1.06e-05,0.127,0.574,66.197,4,0.9949,48,0
26783,0.618,0.138,3,-18.0,1,0.0668,0.993,0.921,0.132,0.0774,121.458,3,3.2695333333333334,19,0
88703,0.791,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,4,3.1426666666666665,69,0
30572,0.824,0.862,2,-3.424,1,0.126,0.0076,0.000132,0.303,0.801,122.98,4,2.8192166666666667,82,1
65401,0.543,0.602,8,-10.354,0,0.0389,0.624,3.14e-06,0.545,0.382,89.979,4,3.5843833333333333,52,0
34407,0.606,0.826,0,-6.04,1,0.0307,0.0256,1.56e-05,0.117,0.322,121.04,4,3.502883333333333,60,0
4133,0.412,0.61,10,-7.988,1,0.0379,0.177,0.000102,0.0851,0.242,148.005,4,6.228183333333333,62,0
75369,0.2,0.00571,5,-27.969,1,0.0386,0.961,0.825,0.0917,0.154,173.553,4,6.61,24,0
82151,0.325,0.759,2,-5.078,1,0.0318,0.00296,0.0,0.245,0.353,126.861,4,3.3146166666666668,31,0
65851,0.719,0.683,7,-6.081,1,0.0328,0.329,0.0,0.123,0.768,105.02,4,2.9568833333333333,68,0
2596,0.537,0.688,2,-5.879,0,0.0308,0.33,1.22e-05,0.896,0.337,76.155,4,5.096883333333333,48,0
43517,0.887,0.682,1,-8.459,0,0.165,0.00823,0.138,0.0572,0.764,121.978,4,5.180483333333333,46,0
109785,0.641,0.859,8,-5.066,0,0.0387,0.0773,0.364,0.058,0.752,147.78,4,3.459233333333333,26,0
76303,0.198,0.191,1,-13.251,1,0.0373,0.943,0.0467,0.155,0.0843,82.335,4,3.842216666666667,25,0
92603,0.711,0.0939,1,-21.255,1,0.0486,0.742,0.0644,0.112,0.392,61.657,4,3.5486666666666666,54,0
100241,0.377,0.94,2,-5.803,1,0.0798,0.00758,0.000547,0.137,0.178,101.788,4,3.9488333333333334,41,0
60410,0.775,0.959,1,-1.91,0,0.0456,0.0719,0.000268,0.0343,0.734,115.053,4,3.25895,23,0
113385,0.532,0.726,1,-4.474,1,0.0296,0.0199,3.1e-06,0.099,0.404,89.971,4,3.5899833333333335,43,0
1350,0.787,0.751,6,-5.288,1,0.0621,0.394,0.000193,0.11,0.834,105.003,4,2.5911333333333335,40,0
70307,0.789,0.701,9,-5.177,0,0.0318,0.201,1.93e-06,0.0814,0.646,112.005,4,3.891766666666667,47,0
76334,0.167,0.429,2,-9.308,1,0.045,0.735,0.0901,0.699,0.0883,88.541,4,3.525333333333333,25,0
55307,0.307,0.254,0,-13.692,1,0.0265,0.845,6.08e-06,0.373,0.332,81.028,3,3.475,54,0
82693,0.62,0.897,4,-4.656,0,0.0438,0.0247,6.77e-05,0.348,0.674,122.36,4,3.287333333333333,22,0
70152,0.43,0.54,2,-8.058,1,0.0328,0.317,0.0,0.375,0.342,152.051,4,4.199333333333334,53,0
104496,0.458,0.904,4,-6.021,1,0.0559,0.0172,0.0,0.628,0.325,147.032,4,3.899766666666667,32,0
69074,0.708,0.487,7,-11.563,0,0.0513,0.381,0.031,0.0902,0.534,80.538,4,3.8630666666666666,43,0
14300,0.711,0.63,0,-6.591,1,0.238,0.451,9.2e-06,0.129,0.851,119.027,4,0.7077666666666667,43,0
43989,0.579,0.9,6,-6.027,0,0.0841,0.122,0.0,0.947,0.728,147.989,4,4.236433333333333,23,0
56865,0.776,0.626,6,-12.561,1,0.0396,0.622,0.899,0.086,0.866,122.072,4,3.24555,76,1
101080,0.141,0.532,2,-16.828,0,0.052,0.746,0.982,0.869,1e-05,103.879,4,3.0038666666666667,49,0
99265,0.637,0.53,4,-7.53,1,0.0301,0.529,0.0144,0.109,0.363,87.034,4,3.23005,64,0
80683,0.468,0.501,11,-10.841,1,0.03,0.752,1.21e-05,0.108,0.544,82.525,3,5.27585,58,0
38614,0.601,0.723,8,-4.364,0,0.0384,0.000347,0.0011,0.346,0.581,114.991,4,3.9488833333333333,58,0
99902,0.742,0.305,2,-11.837,1,0.0346,0.698,5.33e-06,0.12,0.347,125.819,4,3.2539666666666665,31,0
112986,0.69,0.571,4,-15.092,0,0.0498,0.233,0.000145,0.212,0.704,94.928,4,3.433333333333333,38,0
4528,0.214,0.0733,0,-21.302,1,0.0408,0.944,0.885,0.0691,0.039,137.764,5,3.72755,53,0
15791,0.729,0.549,4,-11.366,0,0.351,0.741,0.0,0.11,0.771,144.887,4,2.1688666666666667,44,0
8923,0.428,0.564,0,-6.179,1,0.038,0.153,0.0,0.0532,0.452,202.29,3,4.387766666666667,33,0
5895,0.707,0.809,1,-6.09,1,0.419,0.435,0.0,0.126,0.622,88.123,4,9.250116666666667,34,0
19755,0.557,0.597,5,-8.296,1,0.048,0.646,0.0,0.0974,0.414,78.526,4,2.9206166666666666,75,1
34334,0.641,0.553,8,-9.432,1,0.26,0.367,2.52e-06,0.113,0.51,183.036,3,3.33505,39,0
10026,0.493,0.744,7,-4.021,1,0.0342,0.000748,0.384,0.322,0.151,140.041,4,4.071416666666667,44,0
29714,0.527,0.683,8,-5.023,1,0.035,0.407,1.91e-06,0.101,0.114,92.982,4,3.2666666666666666,34,0
49417,0.54,0.939,4,-2.767,0,0.0715,0.113,0.0,0.0901,0.32,155.095,4,3.0774166666666667,23,0
7281,0.537,0.524,3,-12.504,0,0.167,0.55,0.000106,0.683,0.728,105.784,4,5.320883333333334,28,0
22489,0.311,0.98,3,-5.008,1,0.181,0.000272,0.00572,0.167,0.127,138.2,4,2.7502166666666668,24,0
17170,0.473,0.938,10,-2.307,1,0.068,0.0171,0.000332,0.151,0.267,155.019,4,3.9225666666666665,40,0
107480,0.673,0.894,9,-5.587,0,0.0355,0.0287,0.000247,0.16,0.558,120.058,4,3.9671,54,0
74375,0.673,0.789,8,-7.46,1,0.0375,0.565,0.0291,0.175,0.672,100.027,4,2.653366666666667,44,0
44493,0.457,0.768,9,-3.592,1,0.0378,0.169,0.0,0.103,0.232,99.739,4,4.25,64,0
21757,0.553,0.86,7,-2.662,0,0.279,0.451,0.0,0.222,0.627,110.598,5,3.3766666666666665,50,0
36792,0.675,0.453,3,-8.95,1,0.0285,0.522,0.0,0.0849,0.415,116.981,4,2.7146666666666666,31,0
111904,0.66,0.362,4,-12.965,0,0.0348,0.296,0.111,0.115,0.549,69.974,4,4.2692,18,0
1752,0.378,0.596,0,-6.61,1,0.0316,0.0788,0.000628,0.488,0.501,81.873,4,3.68495,31,0
112286,0.415,0.637,7,-8.477,0,0.267,0.584,2.63e-06,0.0976,0.327,84.871,4,5.170283333333333,43,0
75221,0.189,0.0567,2,-23.877,1,0.0374,0.928,0.978,0.117,0.0586,70.249,3,4.852666666666667,26,0
99977,0.518,0.403,0,-8.311,1,0.0326,0.818,1.7e-06,0.146,0.194,122.967,4,4.241266666666666,58,0
6913,0.401,0.953,11,-3.185,0,0.0652,0.000214,0.00306,0.134,0.373,179.931,4,3.7431,17,0
94129,0.647,0.341,0,-8.51,1,0.0382,0.752,0.0,0.102,0.337,79.07,4,2.9207,57,0
77377,0.677,0.873,2,-8.034,0,0.0441,0.205,0.0,0.851,0.922,85.988,4,3.3551,47,0
77718,0.633,0.8,9,-9.232,1,0.0354,0.276,1.49e-06,0.564,0.855,80.641,4,3.0488833333333334,43,0
22586,0.171,0.969,1,-4.388,1,0.092,5.56e-06,0.13,0.0621,0.352,183.496,4,3.7971,22,0
19000,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,4,2.7948833333333334,78,1
83864,0.632,0.88,2,-4.051,1,0.0463,0.0144,0.0021,0.118,0.338,129.007,4,6.7248833333333335,47,0
