danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.51,0.798,-11.098,0,0.042,0.00159,0.136,0.0569,0.473,114.3,4.054433333333333,0,0.40698,-0.7964100000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,0
0.398,0.935,-4.443,1,0.0581,0.000775,0.0,0.113,0.425,180.051,3.294216666666667,0,0.37213,-0.9342250000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50,0
0.27,0.918,-2.986,0,0.0657,0.00458,2.47e-06,0.322,0.392,85.792,3.01755,0,0.24786000000000002,-0.91342,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,0
0.724,0.492,-8.264,0,0.0328,0.239,0.00159,0.0869,0.184,102.009,3.2647,0,0.35620799999999997,-0.253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,58,0
0.416,0.741,-4.001,1,0.0335,0.00804,0.0,0.273,0.286,160.515,3.3828833333333335,0,0.308256,-0.73296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,68,0
0.514,0.944,-6.989,1,0.0506,0.00303,0.000915,0.328,0.585,92.994,2.858216666666667,0,0.485216,-0.94097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.716,0.764,-4.644,1,0.0397,0.163,0.0,0.315,0.673,119.96,3.4091,0,0.547024,-0.601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,43,0
0.673,0.984,-1.414,0,0.288,0.0002,0.898,0.0887,0.105,99.998,4.5397,0,0.662232,-0.9838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,0
0.555,0.844,-6.567,0,0.0553,0.00818,0.0,0.0895,0.464,105.193,3.6133333333333333,0,0.46842,-0.83582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,54,0
0.731,0.663,-14.493,1,0.0538,0.364,0.487,0.0892,0.964,79.159,4.476216666666667,0,0.484653,-0.29900000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0
0.692,0.608,-9.763,1,0.0379,0.0472,0.862,0.0807,0.216,113.001,5.999333333333333,0,0.42073599999999994,-0.5608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,35,0
0.56,0.842,-6.284,0,0.0495,0.275,0.0,0.682,0.68,147.954,4.566666666666666,0,0.47152000000000005,-0.567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44,0
0.467,0.917,-5.098,1,0.0434,0.0457,0.00567,0.0996,0.473,146.886,5.304883333333334,0,0.42823900000000004,-0.8713000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0
0.732,0.281,-10.719,1,0.112,0.786,0.0,0.278,0.708,75.531,1.67155,1,0.205692,0.505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,0
0.68,0.944,-9.44,1,0.0389,0.00988,0.000186,0.337,0.687,97.077,3.533933333333333,0,0.64192,-0.93412,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0
0.578,0.725,-5.6,1,0.0232,0.00698,0.000219,0.24,0.479,96.903,5.812216666666667,0,0.41905,-0.71802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,35,0
0.652,0.802,-5.31,1,0.048,0.0214,0.000106,0.821,0.627,128.06,3.018866666666667,0,0.522904,-0.7806000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47,0
0.829,0.882,-3.965,1,0.0669,0.0336,0.0019,0.067,0.502,128.021,3.8752333333333335,0,0.731178,-0.8484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,0
0.631,0.397,-13.34,1,0.0257,0.571,0.827,0.155,0.542,108.99,3.2813333333333334,0,0.25050700000000004,0.17399999999999993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0
0.584,0.534,-9.201,1,0.0424,0.421,0.438,0.0869,0.511,119.949,2.093933333333333,1,0.311856,-0.11300000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,0
0.563,0.548,-9.317,0,0.028,0.315,0.906,0.127,0.442,104.993,4.190466666666667,0,0.308524,-0.23300000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,0
0.555,0.588,-8.503,1,0.0278,0.814,3.65e-05,0.109,0.374,94.052,4.639616666666667,0,0.32634,0.22599999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0
0.412,0.165,-16.907,1,0.0572,0.98,4.05e-05,0.13,0.314,122.892,2.9982166666666665,0,0.06798,0.815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,0
0.546,0.931,-3.343,1,0.0851,0.0165,1.18e-05,0.36,0.449,159.959,2.80625,0,0.5083260000000001,-0.9145000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0
0.483,0.666,-9.793,1,0.0342,0.0623,0.0485,0.687,0.426,175.897,3.29185,0,0.321678,-0.6037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,48,0
0.517,0.968,-4.825,1,0.0497,0.00775,0.491,0.327,0.174,150.013,4.711566666666666,0,0.500456,-0.9602499999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,0
0.65,0.557,-5.458,1,0.027,0.188,0.0,0.171,0.509,130.022,3.4797666666666665,0,0.36205000000000004,-0.36900000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45,0
0.449,0.243,-11.611,1,0.0299,0.796,7.49e-06,0.0983,0.23,78.397,2.8217666666666665,0,0.109107,0.553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
0.448,0.825,-5.307,0,0.0621,0.00353,0.0,0.108,0.226,144.17,3.613766666666667,0,0.3696,-0.8214699999999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,76,1
0.279,0.953,-6.137,1,0.103,0.000273,0.00473,0.174,0.246,200.661,5.034216666666667,0,0.26588700000000004,-0.952727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,0
0.849,0.758,-7.498,1,0.256,0.499,0.695,0.147,0.0684,115.058,2.527083333333333,0,0.643542,-0.259,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,76,1
0.761,0.789,-5.69,0,0.05,0.111,0.000107,0.608,0.283,103.01,3.61165,0,0.600429,-0.678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,0
0.458,0.424,-5.697,1,0.0325,0.605,0.0,0.123,0.473,167.028,2.9486666666666665,0,0.194192,0.181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,0
0.694,0.744,-3.856,1,0.0281,0.101,7.19e-05,0.153,0.897,104.928,3.372,0,0.5163359999999999,-0.643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,0
0.621,0.786,-9.086,1,0.0317,0.0646,0.00876,0.133,0.637,143.965,4.061333333333334,0,0.48810600000000004,-0.7214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0
0.685,0.572,-10.046,0,0.0548,0.316,2.13e-06,0.0917,0.655,99.966,4.391666666666667,0,0.39182,-0.25599999999999995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,37,0
0.686,0.494,-10.809,0,0.0431,0.332,0.871,0.127,0.706,122.745,5.882766666666667,0,0.338884,-0.16199999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,0
0.265,0.962,-4.871,1,0.108,1.27e-05,0.000862,0.4,0.156,167.759,4.722266666666667,0,0.25493,-0.9619873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,42,0
0.619,0.42,-10.822,1,0.0297,0.742,4.78e-06,0.351,0.69,115.904,2.374,1,0.25998,0.322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,0
0.332,0.926,-6.956,1,0.0949,0.239,0.0,0.188,0.713,78.985,7.4,0,0.30743200000000004,-0.687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35,0
0.805,0.882,-8.444,0,0.0443,0.0142,0.923,0.11,0.0839,125.997,6.888733333333334,0,0.71001,-0.8678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,0
0.668,0.447,-11.124,1,0.0312,0.48,2.89e-06,0.153,0.588,81.415,4.683333333333334,0,0.29859600000000003,0.032999999999999974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,65,0
0.355,0.741,-5.185,1,0.0498,0.322,0.0,0.105,0.22,139.997,6.513966666666667,0,0.263055,-0.419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,38,0
0.812,0.861,-9.642,1,0.0754,0.0153,0.108,0.313,0.952,123.514,3.574,0,0.6991320000000001,-0.8457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43,0
0.601,0.591,-7.407,0,0.0337,0.0188,0.0766,0.126,0.37,150.044,3.04,0,0.355191,-0.5721999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,0
0.519,0.935,-4.067,1,0.281,0.00391,0.481,0.0948,0.142,171.988,4.338433333333334,0,0.48526500000000006,-0.9310900000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,0
0.508,0.33,-14.071,1,0.0265,0.259,0.154,0.114,0.101,96.818,4.77155,0,0.16764,-0.07100000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,72,1
0.433,0.96,-1.991,0,0.113,0.00399,0.0352,0.075,0.078,174.012,3.3620666666666668,0,0.41568,-0.9560099999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,0
0.546,0.381,-14.594,1,0.0367,0.909,0.00167,0.119,0.39,139.621,3.2936,0,0.20802600000000002,0.528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,0
0.78,0.814,-3.617,1,0.0291,0.0432,8.28e-05,0.168,0.59,108.025,2.782766666666667,0,0.6349199999999999,-0.7707999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,65,0
0.476,0.994,-3.19,0,0.175,0.000247,0.152,0.0793,0.126,92.865,5.88555,0,0.47314399999999995,-0.993753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,54,0
0.302,0.229,-16.817,1,0.0379,0.785,0.957,0.111,0.158,89.672,4.400666666666667,0,0.069158,0.556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,0
0.685,0.755,-6.231,0,0.0912,0.727,0.0,0.271,0.889,89.985,3.8428166666666668,0,0.517175,-0.028000000000000025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0
0.773,0.84,-4.854,0,0.0856,0.0312,0.00474,0.079,0.845,91.997,5.372316666666666,0,0.64932,-0.8088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,0
0.387,0.94,-6.192,1,0.0376,0.0155,0.023,0.327,0.582,98.533,6.082216666666667,0,0.36378,-0.9245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,58,0
0.648,0.389,-8.275,1,0.0927,0.807,9.78e-05,0.11,0.378,86.36,3.107683333333333,0,0.252072,0.41800000000000004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0
0.657,0.667,-11.146,1,0.0321,0.0418,0.887,0.385,0.493,123.757,6.148216666666666,0,0.438219,-0.6252000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,0
0.886,0.672,-4.394,1,0.188,0.0363,8.78e-06,0.101,0.526,91.976,3.2004,0,0.595392,-0.6357,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,79,1
0.339,0.978,-2.116,1,0.0579,0.00766,1.56e-06,0.0681,0.609,192.678,2.8251,0,0.331542,-0.97034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40,0
0.821,0.468,-11.335,0,0.131,0.502,0.0443,0.105,0.853,121.023,4.806666666666667,0,0.384228,0.033999999999999975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,0
0.834,0.663,-6.143,1,0.133,0.235,0.0,0.372,0.774,121.876,2.44205,1,0.552942,-0.42800000000000005,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72,1
0.729,0.947,-3.103,0,0.0458,0.211,0.822,0.367,0.209,130.005,3.5166666666666666,0,0.690363,-0.736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,52,0
0.182,0.725,-8.504,1,0.0356,0.205,1.04e-06,0.302,0.778,143.151,0.8054166666666667,1,0.13194999999999998,-0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,0
0.672,0.706,-3.577,0,0.173,0.398,0.0,0.362,0.482,150.009,3.2935333333333334,0,0.474432,-0.30799999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,33,0
0.23,0.925,-6.695,1,0.129,0.00023,0.0779,0.396,0.237,114.547,1.45895,1,0.21275000000000002,-0.9247700000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,0
0.745,0.806,-7.622,1,0.0491,0.578,0.000962,0.0478,0.873,176.461,4.778216666666666,0,0.6004700000000001,-0.2280000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31,0
0.67,0.449,-12.703,0,0.0304,0.419,0.0358,0.126,0.378,125.029,3.6982166666666667,0,0.30083000000000004,-0.030000000000000027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,0
0.346,0.846,-8.003,1,0.0608,0.0127,1.44e-05,0.942,0.615,134.993,4.656,0,0.292716,-0.8332999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49,0
0.538,0.427,-6.191,1,0.202,0.745,2.64e-06,0.104,0.727,73.738,4.381216666666667,0,0.229726,0.318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,0
0.348,0.693,-6.024,1,0.187,0.208,0.0,0.268,0.245,87.969,3.2586,0,0.24116399999999996,-0.485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0
0.547,0.343,-10.475,0,0.0301,0.954,0.00112,0.113,0.401,127.977,4.016666666666667,0,0.18762100000000004,0.611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,51,0
0.372,0.933,-3.391,0,0.0739,0.00767,0.00296,0.13,0.409,165.36,4.218883333333333,0,0.347076,-0.9253300000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.668,0.682,-7.999,1,0.0419,0.00143,0.00469,0.467,0.565,139.998,3.0858166666666667,0,0.45557600000000004,-0.68057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,47,0
0.706,0.766,-6.055,0,0.0792,0.00513,0.0192,0.199,0.661,101.999,2.7564333333333333,0,0.5407959999999999,-0.76087,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,32,0
0.802,0.584,-9.583,0,0.102,0.00866,0.308,0.0822,0.76,127.01,6.1171,0,0.468368,-0.57534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,0
0.584,0.542,-6.775,1,0.0775,0.726,0.0,0.0794,0.694,175.114,2.5088666666666666,0,0.316528,0.18399999999999994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,32,0
0.516,0.857,-5.311,0,0.0322,0.0207,0.0886,0.35,0.37,134.995,7.2851,0,0.442212,-0.8362999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0
0.81,0.803,-8.373,1,0.0594,0.000623,0.89,0.085,0.941,127.871,5.788,0,0.6504300000000001,-0.802377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,0
0.653,0.574,-7.322,0,0.312,0.037,0.0,0.153,0.611,87.025,3.523083333333333,0,0.374822,-0.5369999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,0
0.739,0.419,-8.241,0,0.0854,0.219,0.0,0.196,0.58,60.493,5.0793333333333335,0,0.309641,-0.19999999999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,74,1
0.685,0.0218,-31.351,0,0.0379,0.637,0.441,0.101,0.251,84.225,3.08955,0,0.014933000000000002,0.6152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0
0.382,0.0737,-26.048,1,0.0366,0.993,0.919,0.0965,0.294,94.112,1.7668833333333334,1,0.028153400000000002,0.9193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,65,0
0.658,0.469,-14.909,1,0.0351,0.759,4.56e-06,0.148,0.969,88.297,2.0877666666666665,1,0.308602,0.29000000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0
0.408,0.314,-7.729,1,0.0323,0.48,1.27e-05,0.111,0.0833,105.096,4.099633333333333,0,0.128112,0.16599999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0
0.912,0.833,-6.093,1,0.516,0.158,0.378,0.0821,0.281,139.952,1.8294333333333332,1,0.759696,-0.6749999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20,0
0.574,0.294,-7.589,1,0.0362,0.889,1.03e-05,0.197,0.858,160.657,2.6223833333333335,0,0.168756,0.595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0
0.567,0.953,-6.941,0,0.0472,0.000143,0.671,0.156,0.424,109.785,4.307766666666667,0,0.5403509999999999,-0.952857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,22,0
0.575,0.4,-7.674,1,0.0598,0.000348,0.00263,0.0536,0.0724,110.199,2.63505,0,0.22999999999999998,-0.399652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,0
0.664,0.642,-5.961,1,0.038,0.129,0.0,0.114,0.501,118.002,3.494883333333333,0,0.42628800000000006,-0.513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67,0
0.662,0.493,-13.063,1,0.0591,0.263,0.0236,0.714,0.211,120.201,7.696666666666666,0,0.326366,-0.22999999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,0
0.286,0.5,-14.281,0,0.0357,0.134,4.57e-05,0.108,0.443,99.162,5.732216666666667,0,0.143,-0.366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,71,1
0.806,0.62,-7.396,0,0.482,0.508,3.34e-06,0.107,0.913,88.606,2.9726666666666666,0,0.49972000000000005,-0.11199999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
0.441,0.571,-17.428,1,0.0316,0.261,0.932,0.0734,0.219,120.003,4.9531,0,0.251811,-0.30999999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0
0.231,0.877,-5.278,1,0.0574,0.000653,0.026,0.0694,0.524,186.142,2.736083333333333,0,0.20258700000000002,-0.876347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,73,1
0.521,0.716,-4.999,1,0.0364,0.0372,0.0,0.148,0.12,77.562,3.183333333333333,0,0.373036,-0.6788,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0
0.778,0.889,-6.481,1,0.0967,0.000411,0.914,0.05,0.398,132.041,4.1226666666666665,0,0.691642,-0.888589,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0
0.717,0.32,-8.393,1,0.0283,0.83,0.0,0.107,0.322,107.946,4.336433333333333,0,0.22944,0.51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,67,0
0.638,0.725,-2.682,1,0.0351,0.507,0.0,0.101,0.255,130.024,3.8308833333333334,0,0.46255,-0.21799999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42,0
0.757,0.78,-5.038,1,0.319,0.0811,0.0,0.113,0.59,97.917,3.8751,0,0.59046,-0.6989000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0
0.493,0.56,-10.844,0,0.0518,0.0934,0.806,0.113,0.401,119.362,6.099516666666666,0,0.27608000000000005,-0.46660000000000007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,0
0.384,0.88,-4.362,1,0.0687,0.01,0.0,0.175,0.348,150.048,4.662216666666667,0,0.33792,-0.87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,0
0.629,0.991,-3.129,1,0.116,0.000245,0.0304,0.139,0.0552,145.089,2.0482666666666667,1,0.623339,-0.9907549999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40,0
0.914,0.481,-16.193,1,0.226,0.0235,2.35e-06,0.094,0.498,104.03,6.197033333333334,0,0.439634,-0.45749999999999996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0
0.434,0.929,-2.749,1,0.147,0.000207,0.00109,0.0916,0.428,92.541,3.66735,0,0.40318600000000004,-0.9287930000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,72,1
0.503,0.849,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,3.299916666666667,0,0.427047,-0.84472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,59,0
0.698,0.506,-9.284,1,0.0589,0.465,0.697,0.181,0.59,97.244,2.19,1,0.353188,-0.04099999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,0
0.777,0.746,-5.715,0,0.0382,0.0139,0.0805,0.0973,0.263,121.99,2.525,0,0.579642,-0.7321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,66,0
0.787,0.558,-5.237,1,0.0414,0.664,0.0,0.347,0.706,94.049,2.858983333333333,0,0.43914600000000004,0.10599999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0
0.526,0.828,-4.587,1,0.0445,0.00928,0.000195,0.154,0.675,106.968,3.94555,0,0.43552799999999997,-0.81872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,0
0.413,0.883,-7.381,0,0.0577,0.26,1.78e-05,0.112,0.361,89.768,2.39765,1,0.364679,-0.623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0
